index,prediction
108,100.4172120126031
109,252.4690352420857
110,12.247474253465086
111,175.5220527569282
112,226.08173606764106
113,57.80788520767605
114,154.55462363183528
115,264.88734037997165
116,121.60752509376965
117,43.39586016491731
118,65.42014562455515
119,129.08131046239717
120,104.55685887724854
121,105.20211231782405
122,216.01361791969055
123,49.9242124544504
124,10.299557418536935
125,138.10312408790935
126,65.4907715265189
127,113.86601070158085
128,61.169537913087616
129,-1.5538550184176643
130,27.773978584424952
131,168.8537606346445
132,45.423194256513185
133,190.9223007403528
134,-7.012732443764676
135,175.0656127719785
136,154.38499532545023
137,207.6030336056573
138,-5.75556174795814
139,187.8361992326657
140,123.51662597108681
141,125.7208195622413
142,91.20213856135419
143,4.944627498882369
144,227.4847309371908
145,41.62417765550934
146,178.0500059702229
147,92.2653270153214
148,223.9399238799117
149,203.20396108909065
150,33.152887895513445
151,52.74768711464584
152,40.1560152004965
153,198.71868949292534
154,23.06149301563555
155,38.06858367833553
156,57.929629107965404
157,157.70936168042675
158,129.04294930169075
159,236.57307840409277
160,78.00575091576124
161,108.38079052947114
162,61.914936583082124
163,18.390383243593845
164,170.19552946003063
165,130.25745292412535
166,322.989187564751
167,-10.331633607064362
168,57.7032019513881
169,21.77796648267328
170,176.7960295415379
171,73.83803353665468
172,68.11697113132956
173,53.17811303884612
174,22.251027425801183
175,164.67111394052336
176,102.86300934512352
177,111.7316996859038
178,22.34851674723457
179,16.695492346076094
180,170.2022808561369
181,25.39266973539432
182,48.82916068133727
183,294.22662294859214
184,119.78224696337129
185,2.89255749804434
186,290.4759976964966
187,171.61775953220376
188,45.31001404706333
189,33.819331076280406
190,264.9544800000276
191,186.31670135499962
192,72.03169369716471
193,152.95158178411026
194,209.05506602198534
195,104.76207934216853
196,33.90260254323255
197,174.56810937620446
198,-10.009185378764045
199,119.90613529983902
200,221.4844193588123
201,301.48779587320354
202,50.38615810721836
203,67.16884903843166
204,100.95280808915602
205,220.07113538968824
206,129.9343404181685
207,31.73372471626014
208,125.72363910566024
209,4.992497568727231
210,-7.169082630945539
211,192.69155354986873
212,29.159097546309866
213,78.83924875849516
214,198.47752719817265
215,93.83329704327807
216,62.14851956987485
217,25.036851543011437
218,0.758524356952222
219,180.7955299740729
220,220.34057856234455
221,-10.259071190402096
222,298.8351102921551
223,63.95755138772429
224,175.53299346109412
225,41.39660299527121
226,233.93956809652641
227,12.732659437563314
228,14.718596523557864
229,40.56987646033525
230,230.2456985358633
231,57.10056164839975
232,144.69813759887825
233,199.3269175889801
234,21.899678977432856
235,129.21892260878897
236,41.042262546763524
237,14.774630274164124
238,14.394137251383299
239,126.53290794140135
240,136.83135412674577
241,6.9337800554966975
242,26.037491315012815
243,24.852560483738998
244,52.0613771701979
245,61.639344824129445
246,46.773154779650056
247,269.13826784192304
248,4.965990920420381
249,143.86817307189852
250,85.57677133736289
251,-14.884858762053142
252,-3.6058059569366208
253,70.53450939259463
254,208.21782882093595
255,30.82824686184908
256,74.64673942242898
257,83.29733333576834
258,35.286152638569746
259,115.79337908657901
260,189.40439166397186
261,15.021909640500624
262,329.7834397054126
263,97.70547820201048
264,132.10479249753266
265,252.4220470388238
266,76.66452606487215
267,25.183075302162962
268,204.23301256089283
269,232.38377743759844
270,16.32321051977003
271,127.41045554661417
272,188.78240960409147
273,27.31216780632063
274,154.6145718121192
275,20.6306281270993
276,10.235549806882844
277,25.89493268841609
278,24.41152656511322
279,162.2913441098051
280,174.02656722255372
281,76.9409057408352
282,81.7442522446407
283,171.75292707784828
284,278.56714589109544
285,134.37384543422283
286,174.55489983094085
287,105.44884890730772
288,71.09735197264487
289,37.84680021574175
290,40.39876186067376
291,76.11239668089829
292,133.6308623276146
293,41.5757765439222
294,18.447145178512685
295,-12.24544557822955
296,17.303040907053386
297,28.75036613849774
298,-5.272448953551631
299,245.18840621178802
300,115.7374401613451
301,282.873974676756
302,29.52701107365378
303,114.15343269617216
304,17.657700174174224
305,-2.4389936668796963
306,174.51312326435465
307,211.6544132843382
308,1.8242814077340057
309,141.14960351578847
310,278.380739690594
311,243.57410999566517
312,146.99134919677357
313,153.04593051156806
314,41.57237629863114
315,188.83342375915282
316,44.58186862649971
317,0.7083613888212881
318,294.93108487409313
319,136.50724779788592
320,231.79806673127078
321,122.46149719531182
322,34.59648563748627
323,3.315361318711993
324,-8.019669854587619
325,57.11756216181925
326,289.1779952136035
327,17.593209665703654
328,274.05463047938076
329,131.42928848071207
330,18.471976514610347
331,196.4367951133379
332,134.60086052880922
333,301.66060250782346
334,67.53915374511128
335,-5.363945745079249
336,37.823900219835764
337,15.110045827068006
338,52.134848953812245
339,37.16742904903185
340,18.936137986082556
341,206.09657601918656
342,96.24226222827559
343,77.50804516831785
344,134.8067119989457
345,30.001074278074128
346,130.2637435919297
347,180.8318662927194
348,41.91310802076234
349,136.41467041993081
350,29.701543856569216
351,42.169576792340564
352,13.93816956323819
353,-5.636582590319421
354,310.38812570815014
355,276.15019869412464
356,68.15289572286282
357,90.91917035047001
358,29.790459387509216
359,256.4481480228647
360,95.21238120281484
361,-1.4874666398586527
362,242.66024200567153
363,182.60728185774929
364,133.7313339143758
365,96.75933166547313
366,270.0685919979342
367,214.82313476102553
368,0.17029070666885104
369,77.3558112269846
370,326.0183347442681
371,190.00363059706396
372,177.71921331320877
373,39.81147078312149
374,222.09489221106634
375,273.054372008234
376,87.45349549180665
377,215.18723133499157
378,43.13024049438651
379,189.67420510147664
380,30.546897448497717
381,90.60143951496434
382,334.9800781443688
383,4.58908090364929
384,287.7704953433972
385,141.34218840889628
386,138.8207691787168
387,221.54913466254936
388,107.73550057334519
389,223.18888655395955
390,190.6359372901723
391,90.36556301175388
392,59.05735828876371
393,298.17649668137847
394,120.43403524043319
395,87.8360601502653
396,88.99528718223632
397,22.654132490956613
398,105.63858992675675
399,76.00273376113901
400,109.64956879674985
401,100.76648300504552
402,82.88855383333672
403,74.30943601319254
404,11.869810799098644
405,165.37346797047056
406,51.93750520187138
407,50.90301707660143
408,34.84116413420385
409,153.1514789544185
410,307.94832826323886
411,154.36394523883763
412,139.95463713081534
413,37.50233492470555
414,134.69816827548195
415,219.40429782272702
416,291.357978370091
417,154.00695288394724
418,80.0453840870444
419,168.50464353878107
420,30.693092864690286
421,104.61496193133746
422,50.08174825671211
423,221.69202361033504
424,226.93824546797586
425,150.1662408281729
426,-35.033150341946055
427,-11.352623852493394
428,41.85111293000021
429,207.14883592951298
430,116.9813970389665
431,18.767971925010514
432,-12.748952877786024
433,212.3784275945818
434,147.51448320649666
435,201.3302193594652
436,265.3573085346728
437,30.072836541174397
438,159.0551299480312
439,3.2703286297837764
440,65.27780621285828
441,139.60570585274425
442,162.70656165769265
443,111.52656336502702
444,250.87928957779974
445,193.227208750283
446,204.56875318286922
447,126.19471715659945
448,26.1178340252621
449,38.10541271194704
450,32.7328390885406
451,22.636093535881358
452,286.8869968198119
453,55.95962655651992
454,22.610309888824162
455,4.700913989691088
456,41.241023721330095
457,112.18343559151377
458,83.37245151289653
459,239.83525280426178
460,61.64975075039029
461,24.168104099604946
462,19.191382118686846
463,27.41816555602449
464,69.09330527577734
465,40.574159814212436
466,201.04556920980153
467,92.39419498007095
468,89.05580559336036
469,108.01461966354616
470,113.72976639338466
471,306.0408633993735
472,26.637434112911308
473,298.8789283400405
474,176.77677618799243
475,14.421514828711338
476,84.97908983362044
477,59.41379473624089
478,16.966723264571215
479,15.284599947393204
480,15.678657034303953
481,249.2537419519075
482,-18.004201548676463
483,-18.88973253111564
484,121.19784687294067
485,137.77594531621781
486,217.46377398150673
487,75.31723366557578
488,167.67128349879948
489,50.358958829592325
490,211.093267453687
491,31.5102466538239
492,129.17607203308503
493,103.56175916646073
494,84.04978374696937
495,187.62046735974528
496,74.49457614465575
497,308.07816311755073
498,162.90630823602322
499,260.4402179946387
500,87.11360170750226
501,105.66852265311394
502,355.28624483197734
503,42.2860999626068
504,20.207798137017804
505,-7.835987926513084
506,200.97429565753623
507,209.08407394850357
508,2.0446048245773625
509,289.71006350085486
510,196.2493235535365
511,126.0470543490779
512,50.78230517161918
513,112.05297964296054
514,12.008682720998891
515,25.74933146575826
516,77.21362171004334
517,71.8722027746955
518,147.63401420650803
519,69.51772338933144
520,209.4433966155789
521,94.98716353044617
522,98.94076677986772
523,114.8480553522064
524,115.09029857782159
525,27.345173668726602
526,74.08984878784788
527,76.2158405558684
528,92.27719658740044
529,104.61339553111384
530,11.388235130159913
531,32.689967606764725
532,173.7653051937008
533,53.89206543388053
534,36.001059246493725
535,244.9499992738108
536,134.0658517080606
537,126.60860477137187
538,66.99848753616996
539,150.28423108643835
540,84.6583318454769
541,76.2106068452882
542,9.546984369194064
543,32.54901436959125
544,130.66971781769809
545,6.841654037360897
546,-1.8453204657715503
547,64.20651511451005
548,63.05451116299652
549,285.72753061888307
550,68.6513065609646
551,60.57961513688187
552,44.2752155538098
553,144.75829652784617
554,353.76641689700085
555,57.56831229183539
556,17.04811309607065
557,10.01469218465553
558,51.22162346550811
559,312.6893264739504
560,159.22457334312645
561,-3.3707828863999225
562,149.26049729405614
563,135.39133996824665
564,335.1331605461547
565,148.84331360940473
566,110.10170185863969
567,82.27647123328002
568,200.2773428723819
569,48.786055513876086
570,-26.55563454953699
571,313.131418121613
572,128.01136882670707
573,211.41763159657697
574,167.52740870984513
575,63.54708607338977
576,20.65721818761422
577,72.15207139806283
578,119.99358786302913
579,133.82836692737234
580,175.83673919389307
581,12.681772045289222
582,68.838225748506
583,55.07435030186516
584,148.03760937187238
585,46.763381904186005
586,141.07804861006449
587,167.49186575985405
588,9.856251503615155
589,164.97466634219685
590,98.46471404099256
591,70.70953461372588
592,23.18396747474094
593,52.40624582222417
594,142.8553105824667
595,49.69927361960589
596,139.13716836227
597,219.6321275884604
598,37.40107115886056
599,196.63263678850794
600,206.4356362015575
601,-10.02291746290473
602,317.8384837330751
603,44.820776483665895
604,84.80384349403307
605,125.42307076518031
606,95.46511943207246
607,11.861226256166162
608,-0.006337370014605881
609,113.13853830110628
610,325.5542330266778
611,9.706923258203346
612,48.57643892158846
613,146.29953226075264
614,27.51716826072382
615,99.53708497593234
616,312.8760413347725
617,105.38109700403955
618,199.82051232824182
619,158.03138083932603
620,291.80733736384343
621,81.14782119184181
622,39.6594275746868
623,97.41861135680662
624,140.59258476571088
625,18.60588962017627
626,56.473114810930085
627,25.02182029356112
628,283.84623340022165
629,115.71035026222894
630,19.616193666538464
631,171.9786031107747
632,44.037189082849494
633,152.7150059902407
634,49.565774483768976
635,183.40987902572476
636,165.15587034934705
637,1.3610522637202962
638,81.59883930807229
639,5.2988104182114455
640,89.12832805489342
641,103.96244375307265
642,197.75575375047583
643,165.60520274657205
644,168.32711257092865
645,24.13873172668923
646,60.41859051295962
647,80.04962529296955
648,181.52859472222383
649,88.67870218673052
650,130.16139825818772
651,111.04576811783888
652,270.11005950425675
653,41.945980054887684
654,76.79867810822746
655,95.9788404025573
656,280.07788421611576
657,4.710585154240022
658,136.665622230105
659,-3.541733206337625
660,53.413277913969075
661,101.65759683894768
662,93.35237495719221
663,35.803162791457325
664,121.10547886620672
665,84.17898863458134
666,69.37436328005799
667,160.18381292841588
668,104.81458583699012
669,15.141209266066596
670,16.931466833637103
671,9.003578304370023
672,121.87598780097447
673,89.59161597684952
674,10.184187407964032
675,60.29854742051553
676,1.6012828133050618
677,143.5022579077126
678,120.98688517280895
679,272.4316578676094
680,14.803522265368883
681,86.11693486816799
682,93.78294593898005
683,122.96944985303597
684,42.61918447789448
685,116.61954210649077
686,291.1512535940825
687,68.45666943464082
688,322.55674906048364
689,25.425134587220455
690,118.30484706784807
691,47.801879413873124
692,224.30459473435627
693,99.46058593524856
694,69.01432568827484
695,112.51351689596478
696,89.78089190518827
697,70.10921251321594
698,152.5142347821343
699,8.971760141056876
700,31.101938673186766
701,163.00683544092865
702,34.34848082270108
703,255.47773942723853
704,231.73019943631675
705,228.68049387091293
706,12.576025223976544
707,32.38498980205725
708,97.04038383216317
709,105.22974766573039
710,128.1004425912804
711,161.78458291733745
712,79.93464451052864
713,15.8148389142183
714,86.21445920291382
715,92.79683946826033
716,223.19163581737794
717,103.45705711678949
718,151.83223586010592
719,58.451597897203484
720,287.5684256533066
721,-1.0013586613502952
722,17.640681769442722
723,130.47620610311506
724,53.95520364309063
725,6.6209111149260735
726,20.730756751172436
727,62.84634741223938
728,114.96801337862274
729,56.96886632114903
730,0.5508010724795014
731,32.973807451489435
732,73.81720820055325
733,9.016253536940908
734,116.13276870391121
735,76.21358354885578
736,103.01487738529949
737,46.40558651449031
738,54.013658210839125
739,95.67406256383754
740,20.169668008624114
741,186.9217690160472
742,123.82429831938173
743,10.17459409719821
744,49.7208297532556
745,294.2867450391028
746,211.12372506332616
747,18.295466924851482
748,33.365828325493126
749,73.42443693257769
750,206.94205911652855
751,208.2882999937338
752,234.13799333852643
753,302.6698961315965
754,176.01423284887898
755,11.857974724987116
756,159.14830063828302
757,221.1888462416558
758,178.54009900157075
759,245.44370488206724
760,83.99396607061612
761,-11.881792201543348
762,274.2024378418313
763,202.77149770310461
764,118.40663190639506
765,55.104887391621396
766,30.208881602677693
767,-1.2741239833845555
768,0.4967767418493736
769,37.6809408442526
770,306.4772023677443
771,87.99125627216765
772,125.49922693716019
773,146.57253748090963
774,133.38490965082164
775,301.1641397201372
776,89.08291146174408
777,136.9770104982464
778,203.9424448771391
779,54.16676059026847
780,164.10624995929768
781,21.245001475018867
782,267.80997506246206
783,167.31945989377064
784,65.63400992056864
785,9.810561363401192
786,25.00658419525587
787,177.91219194923605
788,11.36162486500477
789,269.5459774796351
790,223.16308899629814
791,174.28525798143562
792,164.74561175465405
793,208.38166402051826
794,190.23760403273604
795,117.43273259850677
796,156.82064510873874
797,108.53967741361275
798,15.114947931167976
799,84.11289704855331
800,-6.654338767155863
801,10.072723055331394
802,164.71722344008742
803,4.1021547362096555
804,79.39289028067927
805,90.94151621222039
806,25.1338515953406
807,117.83075426476624
808,0.6167888613454977
809,28.423036265818254
810,317.473934093863
811,182.3949014310566
812,150.26724888257377
813,201.73075435172757
814,94.90933763324347
815,134.84496631174457
816,51.11462846717507
817,207.0061288421881
818,90.73080853985131
819,74.95974546236381
820,15.052706521713418
821,157.24360442240294
822,67.08392907345869
823,18.302985776107604
824,6.912210270750222
825,147.40798622348336
826,237.5391365504057
827,130.48959864091063
828,36.60079928331976
829,115.13773334363655
830,147.02881466415909
831,-9.889218616630288
832,40.209111035479594
833,45.7221114354429
834,319.4185229922984
835,265.6139623912953
836,42.57567299835726
837,26.66120219257266
838,249.9146734113885
839,68.06438991021855
840,323.6196213349519
841,67.90629867374676
842,61.39210182100324
843,187.24093172532864
844,113.69622693833713
845,32.70402347091216
846,209.795107854424
847,46.28553987819349
848,41.08723037071209
849,224.45218028800883
850,255.27911429113612
851,6.4662226466099355
852,174.1577601967905
853,114.18539522474585
854,231.68753024631405
855,171.33931670967888
856,7.57473438007662
857,4.05646251640654
858,1.9598805871364533
859,148.75012632960158
860,24.29420292300391
861,172.41103095181626
862,135.71722658178643
863,147.60023312746503
864,227.72742719550382
865,7.528215424651236
866,112.24057057093879
867,112.58839024800447
868,52.154144434911025
869,206.53604030158272
870,253.17860971520435
871,-15.524938651194873
872,172.43738399389497
873,334.86001993119254
874,83.2703697493128
875,41.39882876802217
876,68.2406038175217
877,131.98741600612613
878,62.51960651039995
879,133.0912387550772
880,101.29594359444687
881,47.501144650992785
882,251.12390603389107
883,202.40135867175778
884,256.5064281400515
885,30.12853174823512
886,66.12635740659769
887,11.825568362444415
888,36.80813990014319
889,145.38588644184443
890,41.22834340526687
891,4.561435971229358
892,102.91671558062804
893,5.443028693769293
894,-8.984422800044527
895,218.46666888075174
896,53.396682828201
897,177.29510701463698
898,202.72565183970443
899,55.281958688450466
900,295.8507359525322
901,305.77412044240384
902,143.20856817283396
903,339.64493420009876
904,123.25376760143985
905,-3.8276794703504606
906,13.422721885476818
907,59.154377701895655
908,65.84791694298252
909,161.2056251095558
910,79.52033688103441
911,206.72572870746012
912,78.32166413517521
913,141.32192431796773
914,117.35917652665302
915,26.19651944518901
916,152.24304046406166
917,95.30738330136228
918,56.60971753907204
919,161.2759147837925
920,124.57798535432752
921,-29.193464005989966
922,15.479051690215115
923,83.23296509615335
924,295.9661504651526
925,-13.611590459052948
926,51.56414031458487
927,222.20159640407013
928,-2.2680507095816296
929,271.9218428700158
930,19.85974991187534
931,195.1425773187322
932,85.77943746463711
933,174.83097840732938
934,224.72372498907475
935,85.61089978687954
936,47.36652864431994
937,37.821273144435764
938,10.292235933701107
939,163.1698935869247
940,220.35546696437729
941,6.6508233878986545
942,264.72964169096383
943,278.3157837584372
944,114.7694421699152
945,55.022786716180775
946,172.5469252710123
947,57.39076107491599
948,257.2866967533706
949,124.59713030186407
950,142.89944073872522
951,117.10675793009284
952,310.3432098395134
953,124.66929442437575
954,82.86995232056853
955,126.16242379292018
956,39.442684106438804
957,103.89612132148146
958,127.4827246355544
959,30.131787081078514
960,177.12146025532934
961,27.131257972474614
962,346.18976335680287
963,142.01189981148417
964,18.49472842986731
965,83.44226739217935
966,91.84923358358968
967,279.8440826985686
968,-9.102600549549422
969,141.86222308615842
970,36.03602476220979
971,244.9325909828064
972,43.22793063549315
973,333.6345942209705
974,5.44839244256039
975,311.7818071634406
976,97.54283281037482
977,83.26694286406345
978,114.45085717321494
979,71.64368385292791
980,188.3260771323283
981,303.3599813374216
982,192.00346217219663
983,2.2292495735315043
984,33.98171673171407
985,157.780138739079
986,46.1900136069187
987,113.53994639372864
988,71.68233375422585
989,2.843058116150658
990,-5.370089179103644
991,-12.648708384167222
992,113.50808004194971
993,-11.026422412825966
994,167.5792759563127
995,185.48576317150048
996,192.96181301671993
997,160.99378476720574
998,77.33242329215915
999,338.60228939090075
1000,285.82594467750977
1001,64.5744763007855
1002,163.08022445568145
1003,73.2701174207611
1004,185.86408334298417
1005,161.1953934953482
1006,104.33219048733133
1007,141.00512662124984
1008,104.26800633615139
1009,68.4203719728824
1010,71.7231244593731
1011,17.93271020309885
1012,80.12980519339219
1013,116.4350301280299
1014,39.1122686392529
1015,100.27771467325452
1016,85.50493133056239
1017,98.20398839764424
1018,-10.668252933303336
1019,198.67518738488843
1020,257.3776658966833
1021,213.27643794709155
1022,62.42618948547229
1023,271.03375970849675
1024,312.1108933953161
1025,287.4483982920484
1026,72.64178931023449
1027,36.15943686372239
1028,153.57508004879693
1029,0.1050738389524497
1030,-7.155211475370848
1031,94.20287262019704
1032,36.61077403807914
1033,3.0231078257815938
1034,57.80266621948227
1035,23.490408589007316
1036,-0.0403370581286282
1037,281.8430837586492
1038,52.94215438136649
1039,119.34500268047194
1040,326.6135755065716
1041,15.674098732827218
1042,138.01718229510382
1043,152.03113184475907
1044,176.55239328261897
1045,41.75829303674098
1046,33.63075888798731
1047,30.93138266797709
1048,88.35888453048975
1049,8.733797290903482
1050,107.24581545286402
1051,152.82223540072405
1052,96.39903696958064
1053,139.63626308473908
1054,164.0073345111133
1055,18.914968816312765
1056,-10.931116105859033
1057,55.898912683814125
1058,79.29171290680515
1059,-24.65631259981987
1060,166.45446665000378
1061,310.4705358069637
1062,246.7852463593547
1063,162.63521185160107
1064,11.393610452907595
1065,102.78876564994083
1066,65.62364092320297
1067,58.0731241915414
1068,140.1925106977237
1069,140.00070395375127
1070,168.70540313752758
1071,48.23277052051415
1072,-10.478732944864134
1073,185.3706224170882
1074,194.03677668680353
1075,104.76918489793516
1076,108.61066290823564
1077,256.9008840547987
1078,119.6716576621246
1079,121.22772869777972
1080,316.43216637488024
1081,16.70624291777095
1082,197.53364594430738
1083,7.398558770780824
1084,186.73516472294313
1085,109.60875390052223
1086,4.292799558232559
1087,216.45302710530217
1088,13.563406969969776
1089,59.26290094543056
1090,53.59356427947875
1091,13.58243064270492
1092,48.67660437647338
1093,-1.2343762317391622
1094,77.80068802654705
1095,147.05074803237687
1096,212.85307167774562
1097,-1.2502309750912701
1098,30.671228805815005
1099,311.9532208624927
1100,-7.4799463619265225
1101,45.0738331650396
1102,135.8760635160594
1103,144.89182521747762
1104,18.338313240130248
1105,248.08180220970573
1106,127.53418019013247
1107,315.9456063167954
1108,210.28758819709248
1109,-6.385330510451496
1110,94.12902941331626
1111,162.52163808825003
1112,29.216628660967828
1113,48.351576934267555
1114,157.86402107165438
1115,252.71939836865565
1116,99.5204619838732
1117,220.2204091355274
1118,103.1042780181607
1119,187.54020211913337
1120,43.5326236727922
1121,167.9646825422094
1122,95.67593402777936
1123,82.94813087070295
1124,149.66463635706052
1125,11.39600598104849
1126,85.05679773636244
1127,47.389457125203435
1128,154.05357270378863
1129,52.841390268239735
1130,301.07985554956247
1131,-3.943119485184809
1132,284.0403404992676
1133,26.56219219270551
1134,154.0263198205053
1135,233.4795576443864
1136,116.09725487657283
1137,45.996803527494734
1138,-2.872690098325478
1139,67.08427397751922
1140,254.1792713225203
1141,9.521599976442005
1142,138.21218156537049
1143,92.79613592434801
1144,27.436998702666358
1145,-6.266823814641711
1146,-14.49401880256167
1147,-6.7431969124102835
1148,222.0816039577029
1149,28.450366787722942
1150,0.32968903947627837
1151,268.65620838239556
1152,142.7022584292185
1153,88.71720446782703
1154,-6.4845432637720535
1155,26.379006657171928
1156,25.544076253496527
1157,120.45177281810274
1158,170.7516603487361
1159,51.58317659589242
1160,152.27700872650757
1161,-8.316849882165926
1162,116.88362245401957
1163,61.612033451444425
1164,261.72119446810484
1165,105.28377925823067
1166,59.83680570005911
1167,315.5112141618341
1168,70.1892122086802
1169,30.693476642674455
1170,298.3723371386469
1171,305.4459168239116
1172,33.61216791460724
1173,178.04692009990305
1174,260.71056851425465
1175,49.416602968476816
1176,94.20568547727183
1177,8.567274991491217
1178,151.33454347248878
1179,271.67155544653565
1180,102.93645507400484
1181,160.12815498828328
1182,27.643601589683925
1183,39.57005799745296
1184,84.00893883011528
1185,136.50295819875808
1186,239.51771774314415
1187,108.38662291434547
1188,163.2975686543396
1189,98.7192854446269
1190,186.55267501487748
1191,251.30654657378554
1192,243.92081885281502
1193,174.07057120160403
1194,271.9141939191792
1195,59.3158723233091
1196,161.30161758203562
1197,59.01506469476204
1198,108.24724903018677
1199,41.041672357350876
1200,131.20050986359232
1201,65.97172888637814
1202,131.18097642779398
1203,65.84682630368356
1204,-34.62105029649183
1205,51.415508422775396
1206,146.26539286803137
1207,173.78322925609717
1208,207.737842889288
1209,94.34258466292121
1210,12.97530347825763
1211,47.77041812001548
1212,91.00502384706375
1213,185.93720414140947
1214,-8.76812194041888
1215,144.3772434876462
1216,109.94024303072419
1217,177.14269773602274
1218,182.01797163696062
1219,191.18003702886296
1220,314.91946964205727
1221,43.13432112958823
1222,185.33278995001308
1223,163.52521453348484
1224,47.201086464457816
1225,161.77155797597248
1226,103.82546832309896
1227,103.3668948673002
1228,182.15027992670304
1229,48.085862965190955
1230,34.477407616816095
1231,5.771347406098457
1232,312.74296180070644
1233,73.66822935667741
1234,71.28063177157999
1235,103.62810271351898
1236,207.3636458387149
1237,13.007917991637072
1238,-3.745457952311213
1239,80.49238685424653
1240,-23.16894941005549
1241,188.90358760005932
1242,153.9134069390792
1243,57.20496626760456
1244,240.41256758140557
1245,150.8586242372408
1246,53.525896975852795
1247,-6.0887313933649665
1248,0.17965880972739967
1249,223.658985538109
1250,103.22526849372917
1251,77.78884011714442
1252,27.864881982626628
1253,135.98141508538004
1254,118.230358535384
1255,54.8671472411812
1256,92.3265898301737
1257,198.99898249222122
1258,146.9255533624691
1259,-16.652787261131436
1260,277.1160296418384
1261,10.23805203712773
1262,82.54140156927228
1263,24.501762082360983
1264,10.471295873097958
1265,2.372505772118629
1266,103.34387681340957
1267,314.2906313344572
1268,53.68778234841677
1269,305.3533370250691
1270,114.18744401352129
1271,63.83463568659866
1272,125.45501570115283
1273,-7.251424253701828
1274,127.22781816329241
1275,177.51238442025442
1276,37.338636054938334
1277,53.073713127023744
1278,81.45431003578149
1279,22.18421224872253
1280,133.30809852135548
1281,0.6985553461887264
1282,129.66047095019465
1283,225.49522612444167
1284,16.724985454029607
1285,153.70544571465703
1286,104.19253295245106
1287,56.457707410329405
1288,6.358081193977824
1289,19.491858365614306
1290,156.17774861771494
1291,86.54050826816211
1292,-11.954242145158943
1293,180.97031317419538
1294,55.42709097023965
1295,55.679118779440536
1296,293.24887506180704
1297,71.13849551100577
1298,133.92849884584876
1299,59.380041585420635
1300,204.92255586240145
1301,40.397789538106366
1302,303.13336998016007
1303,99.93989499180013
1304,25.34027252241613
1305,193.12932191523117
1306,230.7945667508355
1307,9.870997922827812
1308,13.383856819152001
1309,16.48924617932724
1310,98.50791562976598
1311,198.05639747067005
1312,111.34477408002319
1313,7.809516409096162
1314,136.39634952583324
1315,91.43148386380213
1316,234.44525216129057
1317,12.697070155176732
1318,88.86115551683626
1319,9.180814137372352
1320,85.44904896894846
1321,121.04809031566202
1322,61.26818955166951
1323,199.79343677626974
1324,199.7571443438787
1325,89.5808479111991
1326,-2.368852866926545
1327,12.281249701782187
1328,120.86600600581984
1329,91.63369516359565
1330,45.11064209939818
1331,17.88068681632322
1332,271.38418147690544
1333,239.9221116900041
1334,75.59122913696186
1335,43.33633829058725
1336,43.05459008476009
1337,86.47713329805731
1338,19.995203548175667
1339,6.911850425635123
1340,53.838744816665056
1341,43.51115750487563
1342,208.3358459652345
1343,157.14270103062853
1344,17.269648562333373
1345,330.94693333128316
1346,12.058485412593242
1347,157.5977319152113
1348,62.18165200701934
1349,92.73577712859151
1350,265.04045796609756
1351,275.76752356479284
1352,291.0712011591438
