index,prediction
410,280.6213294907245
411,126.97625921816811
412,142.71211028120373
413,38.86039270249043
414,125.42054077879415
415,242.12435172696743
416,289.2340325731603
417,168.97577618432695
418,69.5736275648243
419,175.11888745101507
420,27.715439277364
421,116.5111597012739
422,44.58432083008309
423,245.96019068885832
424,204.7046331883722
425,139.5887536252915
426,-43.59785088768848
427,-7.115776811578328
428,54.30914044081963
429,214.48536553070198
430,104.50205134696095
431,19.845656690525416
432,-2.7050009214858193
433,194.44836424558412
434,146.98042059955108
435,201.9151357410338
436,295.98540653914677
437,21.275734764787728
438,168.97207793571363
439,1.8750759748609056
440,59.171117106343395
441,141.47942779687702
442,182.7406114589075
443,111.84625057233012
444,241.71748249447512
445,167.43063303556283
446,193.4318165333853
447,135.25170034980042
448,5.636259609779998
449,26.24680843071947
450,31.387050826344975
451,17.60534603297974
452,295.986166809591
453,51.1486848421267
454,15.088046786961826
455,1.087734136700007
456,45.6024806847351
457,106.88035064564423
458,74.72108495303429
459,230.62036469894304
460,66.71155543807784
461,20.00117792207068
462,28.73191952235952
463,26.64838270991521
464,67.59920749433127
465,37.7755390356792
466,216.23782122042735
467,97.10749742636891
468,85.43576172741723
469,99.67345822849346
470,120.11634324999956
471,298.0197912582846
472,27.432883367028623
473,295.11330200775944
474,170.15475623023502
475,16.816858236717678
476,88.6792235347586
477,49.32875980296455
478,21.08485878171554
479,17.932689152585993
480,10.693964794979891
481,237.69957036253834
482,-13.542236873177458
483,-20.48080055956973
484,128.3866652955782
485,136.13211603692966
486,219.70749492348216
487,62.91189962505101
488,169.3401874232094
489,64.52712041172938
490,212.71605765792884
491,41.48561033322616
492,151.58581131222408
493,107.87347337268403
494,88.00567774060265
495,203.4486400262104
496,77.09963056658717
497,315.3175535063796
498,162.72077629339825
499,226.90230771057213
500,77.82819297307645
501,84.12132079567223
502,339.725242961331
503,40.527468662896
504,23.52805993778466
505,-7.299922817856242
506,200.82533176858394
507,223.53205487039216
508,0.8196754077774955
509,281.6549603324281
510,191.53671291351804
511,119.3831314215064
512,68.14953246330683
513,108.77196276300367
514,15.823390350120519
515,27.117219828090626
516,100.48720543339643
517,75.00415624231258
518,154.49335383744844
519,57.567656285526255
520,220.80462094379874
521,88.07850819536355
522,108.03391710349067
523,114.43241581541612
524,116.71836529189609
525,5.094681888974307
526,74.66832296205138
527,83.19877846523647
528,107.2027452241599
529,85.22631382193666
530,9.486156904911851
531,34.92517701724829
532,155.35665272200777
533,70.77731261935402
534,23.269066995958795
535,248.2804509309222
536,146.0813411631685
537,118.20674905281058
538,84.74996491882196
539,148.90173833503687
540,87.40484730398731
541,74.05958533138889
542,5.635384068353503
543,40.743749323203076
544,142.24540526935598
545,13.096294319542565
546,-4.6857357724200455
547,59.91010292007501
548,66.1263135009581
549,280.57270888496066
550,68.93409154381474
551,69.66445034772332
552,38.456099900295
553,160.7506807728196
554,348.53214983193027
555,69.74719169181117
556,11.363512066963295
557,4.214133611820401
558,47.251369890981024
559,296.63164050244103
560,165.57668050508698
561,-6.570215573620061
562,171.48302039720915
563,137.1340373709196
564,339.2321759501626
565,125.75660590363304
566,105.78001328070691
567,103.96240205967727
568,200.5906162699873
569,54.12459301413312
570,-27.37465374048628
571,283.0662710479084
572,140.80816358720466
573,201.54952996000407
574,169.5129372888794
575,86.92255492728863
576,16.226788189154604
577,85.59247540339874
578,126.50828296544952
579,140.99866171720788
580,160.1451958753264
581,11.398123027737611
582,55.13943518459857
583,54.06082709577232
584,141.1825702660195
585,44.74420430137887
586,168.4683380982365
587,166.04007935783412
588,10.062910531665736
589,154.05629419142915
590,94.16060045123415
591,96.7978052214321
592,29.483724513457616
593,63.385911977161996
594,146.3864986215661
595,64.97727952441137
596,132.25579967493388
597,200.74739361723465
598,38.27144374913381
599,196.13178825571492
600,211.24680846203825
601,3.6629666261497817
602,314.4529306764508
603,42.91979948277991
604,86.74061111665257
605,125.41091830267469
606,94.16580281629636
607,20.918833716746903
608,1.9058339626268577
609,124.30861804484913
610,346.4739302043565
611,3.819389114854303
612,59.96087460464165
613,139.69152333811917
614,22.454684321740785
615,111.37806195030326
616,314.37671514214117
617,107.72184888287077
618,224.93507701278952
619,162.89403402745808
620,270.28258048649
621,68.68264172210111
622,28.663573670573314
623,82.17293704404716
624,120.75914619257709
625,26.646881735298862
626,51.95145325882984
627,29.966944001013573
628,287.9381069911832
629,143.598191982317
630,48.14458347998814
631,175.96812426803643
632,49.20850074228616
633,138.1524540250992
634,47.00771319778262
635,165.28656731100108
636,174.2407735715391
637,16.129720173032382
638,77.16058153902294
639,7.658010433879923
640,89.95779953118101
641,111.06789283380024
642,181.5717942588767
643,164.67312229476178
644,148.62490139367517
645,19.286395457861886
646,58.312724224776844
647,85.14622541166108
648,160.98078881156798
649,92.26746475090367
650,137.86293232681606
651,112.07116097774833
652,284.63925356136554
653,67.39598777672616
654,94.94333282120034
655,107.71184290133193
656,245.63230193679212
657,22.79161655856889
658,125.83337932283622
659,-3.0531306594064205
660,48.31167310305379
661,91.86881617082763
662,92.67378052290364
663,31.138466303141342
664,114.18536040428067
665,79.97604632373469
666,70.38107727958169
667,156.64235910919317
668,92.67167604793053
669,13.195041098431503
670,19.067597366567284
671,16.835797199176397
672,111.01406908069121
673,90.63560159578236
674,18.634553176364548
675,58.11633973228438
676,-2.362164246702818
677,153.12463763024846
678,134.8100881274989
679,289.65209113590146
680,24.95382802090225
681,86.32887191594956
682,85.89313678217984
683,134.19719189284925
684,64.57571888506024
685,116.54399311339922
686,291.997230926337
687,74.0751568010956
688,353.46637619861525
689,18.308476101880856
690,125.20370823819358
691,39.25009359899258
692,226.40746009395508
693,91.80203500588937
694,78.51210988857562
695,129.29144109881898
696,88.76534525804595
697,75.07482041596529
698,144.2693405748013
699,11.450330088914157
700,28.346030028660522
701,142.9749741243173
702,31.600093298364158
703,233.32742082156625
704,223.69350620396293
705,228.51373972026357
706,25.433577051475723
707,22.76128752494769
708,108.99878234248857
709,108.04859321807841
710,129.23527452430454
711,147.93127051839377
712,69.26305348552137
713,13.539622331179274
714,87.11177044063668
715,92.0442559302363
716,206.91049516587867
717,105.66885303913665
718,136.4524297466375
719,49.02272411535194
720,281.3850002445173
721,9.782829605832148
722,20.739447551729484
723,122.53313022240471
724,61.750748741018114
725,3.7586211038114214
726,-0.3179150075266648
727,84.28660442344628
728,104.61331305188224
729,81.62296057402487
730,10.336936891966715
731,28.902610105905538
732,93.3053822075801
733,20.5824422415117
734,112.92143597895524
735,66.30681457740715
736,95.18715510427545
737,47.76283094189317
738,56.475231158713974
739,102.13617503086782
740,19.104951515485283
741,189.20706801728446
742,122.00026328147814
743,2.260806140731461
744,67.84150165225816
745,271.95668863423793
746,207.46091299628725
747,4.991885887888159
748,34.57675008181526
749,106.97054536567961
750,199.02622308828282
751,217.41879654352857
752,205.66108312516403
753,307.5181204073553
754,158.17709375278918
755,14.284610479747357
756,159.73938336532726
757,228.1999946235274
758,154.59725639711573
759,275.45678624846215
760,93.5605048821994
761,-8.089992652255503
762,273.9432136911237
763,186.91318387397575
764,120.32154642428566
765,45.50413757641347
766,23.965502786631788
767,1.4359141532355864
768,4.114221557779956
769,49.12886092071163
770,302.58142053000995
771,84.05324244386573
772,105.61686683099462
773,133.17114137448985
774,117.46730699052532
775,320.6620882822423
776,89.94048863313866
777,129.5081432554542
778,181.6231620072496
779,55.993468712705116
780,174.23094057318087
781,20.315557643116406
782,270.79101404121377
783,168.8203127494137
784,69.62133357114436
785,10.130944569223757
786,27.352347063814236
787,161.0095673094132
788,18.525558583840862
789,283.4456406504204
790,210.53677527325152
791,185.20335128929253
792,179.287694415406
793,194.12044650096644
794,191.27610223042143
795,125.54890539539313
796,135.556110275687
797,95.1196367186727
798,24.459396175928802
799,94.71359647500043
800,-1.8064440025712827
801,6.10672492460283
802,158.70086793845127
803,13.838098836157286
804,68.61062604484707
805,89.20494584495661
806,27.222389322547613
807,127.56808560998768
808,15.632012561620058
809,30.38568156669602
810,303.97693616688144
811,171.40422053645693
812,143.55109153444164
813,182.80024063019476
814,78.2150870204792
815,136.5266660784913
816,52.762945773735844
817,196.20492245171832
818,89.4397231202804
819,78.32341734561312
820,14.738154623386805
821,147.003804676739
822,50.20724271343956
823,22.80571858576633
824,11.125730990118669
825,139.1496063595066
826,251.57030615137995
827,128.3703354767509
828,45.97256986755963
829,127.28923028587252
830,144.04256652322246
831,-1.6916465500535907
832,32.372826965131026
833,56.1669255646269
834,304.3581333601094
835,274.97952958871394
836,49.68802923144505
837,30.85061843759516
838,236.00877893574133
839,66.22360569223105
840,327.4134676063839
841,59.72014689871538
842,61.24741129932983
843,196.9369084448316
844,115.78979350563881
845,28.873325414948127
846,217.876458792062
847,39.56674128088372
848,37.31280307050896
849,228.28063654138816
850,242.77127575309234
851,12.875480489841308
852,151.70390715296375
853,108.42244065799552
854,212.23144825408508
855,149.42363477894483
856,2.71318261221991
857,27.02324762526608
858,-3.231240013881333
859,161.4812007997266
860,21.177162414450947
861,198.2506740643345
862,129.37761168166833
863,137.62047093614413
864,206.36378359331076
865,11.538815434243915
866,118.61396025935724
867,114.68614929188456
868,45.82127889152963
869,210.09032360222938
870,262.9729252227612
871,-11.995207844292011
872,193.60140060817932
873,347.90684010192234
874,87.32270385251937
875,51.50590712379573
876,61.875110360291885
877,126.28797993944876
878,40.76502564633138
879,137.8439792219286
880,92.44656440566726
881,55.81715233463621
882,236.95664568703558
883,210.35020259353968
884,260.1899614944
885,28.292913444755982
886,72.69608834112458
887,4.154388081048467
888,27.551872072912786
889,145.71327451697277
890,58.99775282873075
891,-3.191490736482095
892,112.42284559263304
893,2.5627237908155536
894,-18.62836590909413
895,209.58135482322982
896,56.23914474491299
897,159.23315896949038
898,217.0147479506339
899,55.78164826401108
900,296.9705985858816
901,305.1855807627617
902,130.8521078336701
903,339.74312447155273
904,124.25274888066065
905,-3.525779343016623
906,14.837048048190738
907,61.323751281154905
908,70.06731508293909
909,153.24015449979825
910,79.91094392920087
911,205.94716663750995
912,65.43007347490203
913,149.72980157990128
914,115.44985134511717
915,17.698270163735558
916,155.75940271530197
917,90.12433937160993
918,47.20828891462777
919,151.0321073217435
920,124.08629089852444
921,-17.41915530589543
922,7.501532243651312
923,71.21419272164593
924,293.2554228999153
925,-19.38572214412642
926,55.53030009139283
927,203.36041801303037
928,13.705399291687044
929,288.22139461070844
930,42.66854084831766
931,206.8668692721251
932,66.58736642938655
933,167.96840125563256
934,227.85113558088113
935,64.30767603005987
936,44.696736307815115
937,31.592364295799428
938,17.36922071244429
939,167.26876844034905
940,214.8928296104798
941,1.2054327753363907
942,274.6139803100168
943,269.6044979906302
944,143.20104782128132
945,48.45823430413081
946,160.8990006835377
947,59.35829761091977
948,252.74640306283393
949,120.46495863764255
950,140.76151664109088
951,124.46088778194564
952,324.59029775023305
953,132.61528980900397
954,81.04656946785677
955,141.94042078829764
956,34.27731051103079
957,115.83593355720097
958,85.61511385279582
959,31.35465481896729
960,165.18357212403237
961,26.927340232859564
962,328.5410926892525
963,150.23343173754085
964,20.92353534954414
965,85.95245501645601
966,72.06611588515436
967,262.70517429599806
968,0.4631942735935297
969,154.30159119284133
970,48.78540309590581
971,226.80044492976498
972,49.56399809801865
973,334.989451495112
974,2.7163521631145215
975,307.06329917993764
976,94.04914949506882
977,76.15300197721099
978,112.08740722453705
979,72.22120301894938
980,162.1664032576377
981,306.2743674070749
982,181.94954433885408
983,10.789458670801992
984,28.302619942739284
985,161.15523953999303
986,49.59304263048956
987,99.05228787776745
988,75.09977692104918
989,14.190155356191013
990,3.1216285294153465
991,-11.544809822334827
992,117.20306251501032
993,-4.044794650774932
994,161.222152686093
995,188.66896864458477
996,215.01863041158305
997,136.7340372064166
998,96.25043363408089
999,334.3598005275875
1000,267.0055272961516
1001,62.407411648976066
1002,136.53199212186212
1003,71.05428088843829
1004,188.79171727956236
1005,168.53507509216269
1006,102.85662559100349
1007,129.0327604941956
1008,98.24967224753144
1009,59.0940419644198
1010,75.90577539557525
1011,14.848708871202064
1012,59.83820117232891
1013,112.86768102502658
1014,48.77100820501134
1015,83.22235257001132
1016,89.18847009958492
1017,84.67356861094785
1018,-14.165865042199883
1019,195.9068462964312
1020,226.8811066278722
1021,167.18255963528213
1022,67.56704378137454
1023,276.1117911290057
1024,300.7457107544962
1025,284.311946436145
1026,83.70239882254984
1027,37.079498048818024
1028,150.51988745657675
1029,-0.8494583783911054
1030,-6.784396929884025
1031,107.3988175022892
1032,35.94124611612402
1033,17.841242307577076
1034,79.42261508975125
1035,15.820862767156157
1036,-3.400045001163491
1037,268.52492297058006
1038,59.24212000283768
1039,134.2125214492389
1040,315.4780466395707
1041,24.76161481094624
1042,130.73424763180668
1043,154.00065424788977
1044,164.34152533543687
1045,45.09116437799446
1046,37.32870939777182
1047,23.925054810127236
1048,80.96710845891334
1049,9.361484067975553
1050,104.34705682056736
1051,142.01589022776017
1052,106.56990124596615
1053,136.0709654738439
1054,138.4200838580146
1055,17.83274158848903
1056,-14.47284938268821
1057,66.28546145724779
1058,71.6383911935913
1059,-27.980530822783635
1060,164.89585452436978
1061,314.93938580757026
1062,228.6660288447492
1063,164.55383013148733
1064,17.26359218049764
1065,95.28091632336807
1066,89.74171572706828
1067,59.18934287954694
1068,143.607878323089
1069,126.93768614654805
1070,170.2026203709972
1071,39.84468988906096
1072,7.448095677948473
1073,170.05950838873696
1074,184.84001029394068
1075,95.1587415540004
1076,97.48063933298548
1077,270.8685298784501
1078,132.41064651931626
1079,136.60319808913252
1080,283.1068813133969
1081,26.706642739877765
1082,214.8809157187664
1083,16.115326825006818
1084,184.33541144539106
1085,113.23395531570405
1086,4.978385793357731
1087,223.82622913588727
1088,16.395116939429215
1089,59.1991667696188
1090,55.26040535832943
1091,11.838515614804294
1092,59.01768283636674
1093,-7.149158848380679
1094,78.66289160814966
1095,137.06257362474594
1096,226.90905871871456
1097,-0.39204163330335007
1098,27.80977850992946
1099,310.4733619272986
1100,-0.5120635135388909
1101,61.702653203440704
1102,147.4055816764082
1103,161.9453056455871
1104,10.997913411351476
1105,267.66582644219534
1106,109.76192411226455
1107,325.69846409341017
1108,206.28001187132475
1109,2.7828375410339845
1110,91.66365769831708
1111,166.3105371425483
1112,31.982380779862723
1113,59.981064177300055
1114,150.30883530913408
1115,260.1403708669745
1116,95.41424177443655
1117,210.5143797824033
1118,113.33817023879713
1119,182.49203981600638
1120,45.21698561806362
1121,162.8507061531655
1122,110.59662039201221
1123,61.29752732539258
1124,123.75189065668818
1125,11.376395535203898
1126,79.39688601526467
1127,60.95343329949012
1128,166.40572692047493
1129,66.37452861330311
1130,290.9314344614819
1131,-4.053193447062355
1132,289.9164384019052
1133,26.975199328680986
1134,144.98331077542804
1135,221.84723722809355
1136,119.582222337162
1137,47.22216078347991
1138,4.37717069075083
1139,71.42468755510042
1140,244.90857768228167
1141,16.447206728289316
1142,133.79107450430797
1143,95.56526689744771
1144,36.12320754055065
1145,-14.448008364641353
1146,-26.22952754899046
1147,-8.234070727568124
1148,168.55368319981096
1149,33.91430104176223
1150,9.484653141691666
1151,273.9197571269108
1152,151.84814844547049
1153,94.83177833396707
1154,-1.472545429516245
1155,40.9106676326047
1156,24.98306934134844
1157,111.26866523623585
1158,168.61999531548037
1159,55.13770692774701
1160,148.02194661168656
1161,-19.07397367019101
1162,114.17926933946768
1163,66.28825438076944
1164,251.02558639128287
1165,97.84404646225629
1166,59.02094918604252
1167,305.32324241293105
1168,62.813625535699856
1169,38.16511063849303
1170,301.0249754972841
1171,280.3480362837712
1172,37.351962091277855
1173,162.03511872528668
1174,250.62465152311447
1175,46.870161501202375
1176,74.02106357488839
1177,4.781226593942222
1178,175.32478325443756
1179,248.38533020731154
1180,110.20207680094569
1181,156.48096704668578
1182,28.40446468547988
1183,47.026625911256914
1184,91.77381697157537
1185,125.69914343572549
1186,238.64008527549464
1187,104.36755249623495
1188,165.8383554075793
1189,98.99356964520149
1190,209.47965343301686
1191,211.27606961029701
1192,232.92611065021765
1193,157.9530264718978
1194,284.4508953701127
1195,51.70169252995655
1196,148.93305228359247
1197,59.23930196189623
1198,104.80884268628908
1199,46.544198154770484
1200,134.83358427322923
1201,56.35063980620162
1202,125.47573452761401
1203,76.80762111321815
1204,-34.8397097837491
1205,52.26770677706048
1206,151.03134929152912
1207,173.3816623716648
1208,193.03979782524482
1209,103.36538917628233
1210,3.33923129540446
1211,50.23085633853992
1212,78.97567024760613
1213,199.50183429001805
1214,-9.914133798029056
1215,150.79702221415766
1216,105.45510776739006
1217,189.28825751558378
1218,197.93517539896277
1219,170.7543291283844
1220,314.4692001410615
1221,58.01802671298014
1222,179.4682241051072
1223,158.02382384260073
1224,57.44439805572476
1225,164.54748267951638
1226,106.02040662493975
1227,99.71867735629705
1228,178.32462603986937
1229,50.78704731912919
1230,34.67652475035348
1231,2.094924376580039
1232,298.6971940956547
1233,65.10054376381865
1234,87.03963649319842
1235,113.34394559255429
1236,199.6233017500872
1237,24.34682419249124
1238,1.5139864257493514
1239,80.94317103007286
1240,-18.75626643420526
1241,187.94727947980408
1242,162.58867381352613
1243,61.28853693305601
1244,243.45249832140215
1245,141.00415470232323
1246,71.15347312805093
1247,2.4102527177410025
1248,-8.4200230681774
1249,202.7201509166961
1250,94.50185928193406
1251,85.49219840709614
1252,31.658993188101135
1253,145.47473715038095
1254,103.08300720791708
1255,65.48053524644561
1256,90.32912408724476
1257,194.17411187899336
1258,150.56662160810717
1259,-12.682362233432684
1260,252.08991272920932
1261,30.377296924373184
1262,77.56217582878315
1263,27.36618967389282
1264,12.481073609363705
1265,13.120760021441328
1266,85.25739213777672
1267,314.3865002445996
1268,54.4433163422788
1269,319.86587295854974
1270,102.43298836647014
1271,63.592218073195184
1272,109.55605193758659
1273,-9.608514533906245
1274,146.1980190692396
1275,170.30345756890028
1276,46.37958168345838
1277,41.398015589287496
1278,78.82861239996431
1279,17.813342921080732
1280,150.52356596651418
1281,3.1439166717037352
1282,146.66289744796097
1283,207.43445309838725
1284,22.96427079326328
1285,161.59085021407796
1286,109.86640511763628
1287,46.80004247339713
1288,3.85265205186883
1289,42.290712313422404
1290,148.69912280440246
1291,95.22717899919861
1292,-9.13809633877706
1293,216.23364403778675
1294,58.60134628862609
1295,56.490335703451564
1296,299.31064524655073
1297,73.36031725964452
1298,144.2504603465508
1299,72.5389705577082
1300,239.94887623375615
1301,41.144098000836905
1302,296.10972974174376
1303,88.8851156383837
1304,25.880198499206955
1305,179.7703258343393
1306,232.01456419526727
1307,17.957987462097407
1308,9.17968291774244
1309,13.62113675866867
1310,79.03247761266744
1311,186.67608275826265
1312,87.9436432325374
1313,3.2817981634361217
1314,133.4879929285569
1315,86.41116919106008
1316,238.68259234967906
1317,18.91056492607595
1318,90.01971095216642
1319,8.59061479807616
1320,74.40574942364748
1321,134.03531744408352
1322,77.06345061801649
1323,199.17130996433283
1324,192.29979882779298
1325,106.40190998207653
1326,-4.792791587184851
1327,8.688285744442254
1328,110.25978998588563
1329,101.80877281202919
1330,49.313695614865836
1331,2.520790017944904
1332,257.85914877712975
1333,229.33895788800012
1334,77.60769189984833
1335,40.94479652202449
1336,32.554043412332106
1337,87.64474321389802
1338,16.343819816451386
1339,18.66688229691279
1340,60.0199181968372
1341,44.20565120433072
1342,207.11104132559592
1343,144.1711649709212
1344,21.043613639666006
1345,300.1622910563764
1346,19.71313873547581
1347,168.36709755037847
1348,55.39350272624931
1349,102.76975434867282
1350,279.7546376645157
1351,269.03931279209786
1352,283.95585782477303
1353,109.74951771399375
1354,77.12197191592261
