index,prediction
572,136.40553683074572
573,205.987826639758
574,130.55157507416084
575,79.93431241684054
576,3.1955296612988633
577,96.15719570055941
578,125.44661609445323
579,135.50051589569082
580,165.1065072772118
581,10.375605974997583
582,83.76464274760067
583,60.16204684981124
584,149.4413708406425
585,58.084542975755994
586,129.12564015396148
587,167.12840815827616
588,13.950157850927184
589,187.50384015226484
590,104.97033695965598
591,76.8885831431158
592,23.935298026802627
593,29.705485053652637
594,125.27536182282978
595,52.89873845421758
596,161.98034314508217
597,234.13681803306054
598,44.64620323837059
599,249.59023420717398
600,198.8279930057953
601,-12.631106915239442
602,316.60175010508414
603,32.3232604151422
604,93.62294976517069
605,119.38895155322376
606,115.00704006109937
607,-5.92848548495418
608,4.601773666315054
609,128.35377747652106
610,331.48352202132594
611,17.126279483687682
612,43.490796999312394
613,147.94979960709313
614,28.042651403316356
615,98.09466099710248
616,328.67863182383815
617,117.0836411802991
618,204.8483316795015
619,175.75451553313061
620,284.98511445352085
621,78.78647080174729
622,32.70897551494669
623,82.46363587340899
624,141.00372124525555
625,29.45391353623006
626,60.85783430284358
627,16.21528470138594
628,273.9275336704975
629,140.08188372878504
630,-0.46782233009359686
631,169.9908229157926
632,51.13819420383233
633,143.7842783760776
634,34.609128834134594
635,188.21175909356705
636,184.43248406107688
637,11.825082892261292
638,68.35717791557332
639,0.4549090892321601
640,98.54672731382445
641,98.24428308613751
642,181.67680341108561
643,157.23262091346237
644,208.81647681590871
645,27.32120332014803
646,37.45989305583116
647,53.78467362640267
648,202.10029864243953
649,136.47810682886958
650,118.44163561696932
651,113.39874569562423
652,267.0332790812762
653,63.37730551313964
654,99.03342968343566
655,115.3331550322308
656,301.1225557520744
657,9.071779831802331
658,148.86243056100716
659,-0.25890181459743644
660,64.07988443737538
661,108.45631442825974
662,77.69146656364859
663,28.672494283677537
664,110.50944361630324
665,78.83569242647224
666,68.2068878374236
667,151.38735154182442
668,75.29405892814998
669,10.204182786222063
670,17.199258720780563
671,12.584305441665578
672,108.56357407109371
673,97.94164185392914
674,-6.927013216829025
675,43.59326992140814
676,3.26771871138817
677,143.22540451635084
678,104.74601115519405
679,262.8254564888708
680,14.450615901769595
681,86.19700548391562
682,92.5892381120075
683,122.16629973784751
684,64.91579029875935
685,101.11133376470626
686,270.3142514872453
687,81.4309123208813
688,296.4287814001839
689,28.954988541635757
690,108.40711392781697
691,57.326360747280276
692,207.16105311122863
693,77.23717793455612
694,64.21022753382971
695,99.84454056395522
696,106.08482636728668
697,61.08139143776081
698,141.73447079820772
699,14.483404853544883
700,15.378950642137951
701,205.7171657031178
702,39.029819353977544
703,237.67781598477154
704,254.33059693018302
705,229.82743242085024
706,12.41378319674368
707,37.07975406802527
708,111.78424765860494
709,114.5357643126331
710,138.3099189061749
711,182.93066313777473
712,93.28798878779722
713,12.129158597567226
714,80.3799909798657
715,89.41793111969895
716,197.73307286089926
717,86.62054866498444
718,126.993458323493
719,70.91466481378234
720,290.3256394608369
721,-3.9022322589064515
722,20.105197419883652
723,122.45248197139212
724,64.00153309120469
725,-5.900754741329763
726,17.971542962908515
727,65.435982349739
728,117.22360993752976
729,40.31079540375457
730,3.7486210084138634
731,46.274142213900774
732,53.424256891832336
733,10.721874549156809
734,97.37756621186419
735,69.13759687738745
736,122.4995463364568
737,45.05733404344191
738,64.9091884983556
739,105.67394466191966
740,22.65089404388796
741,197.46538246653887
742,145.12556294563382
743,10.097319776727446
744,30.704031634193825
745,308.4337548739926
746,222.1042791658807
747,22.349827034188365
748,25.285205398301272
749,67.39299262593599
750,204.7320723039639
751,228.47673168209883
752,221.86479533241322
753,310.6523740698824
754,161.9532225903844
755,11.374352175612856
756,161.72317001431827
757,212.2892692791071
758,204.2411375883561
759,243.21823766191946
760,94.57068181651152
761,-9.256537748893962
762,276.9339281368716
763,205.31113387741473
764,131.44338491225668
765,57.076286671576675
766,37.49472862780421
767,-9.670301377539758
768,-7.557404780579034
769,30.176180203010475
770,314.94215320680144
771,82.81777787968154
772,121.13444111260911
773,143.9415008251662
774,139.75111760335167
775,300.00065250928526
776,96.96489662406475
777,158.0151555923345
778,198.56969806858405
779,44.90773664614893
780,182.21880792312163
781,4.423826284321876
782,275.2879748783515
783,179.11931482013745
784,76.63465478646133
785,10.10804770869845
786,7.047162135702834
787,168.05923594129428
788,8.333521078686061
789,257.0540035520389
790,231.9894743570843
791,191.6494155754984
792,172.084737835211
793,200.87678359879192
794,190.65669858457454
795,102.69585224381844
796,156.03288263807565
797,108.94740608148058
798,20.711593182177182
799,99.11825155645612
800,-12.41144000837815
801,2.167767935970275
802,164.20381582506408
803,10.417318296573455
804,68.58851945466475
805,91.13075875762111
806,-3.7129518737047675
807,129.11787673474188
808,2.545605628779441
809,26.911741489337572
810,329.64120221632726
811,183.53665509110022
812,153.06135342692278
813,216.06991655717687
814,133.72498662496403
815,146.34057245947025
816,56.79383847559028
817,206.78081781293582
818,61.893062227009196
819,68.89159752201098
820,25.841192876017715
821,141.83401725569234
822,52.24297224470998
823,16.189906961633056
824,31.8313692575324
825,161.97469918443505
826,229.9483442188012
827,123.19584353591482
828,39.649982847266756
829,126.7822547521411
830,129.48198972044952
831,-6.1601491783602995
832,25.903978713673254
833,34.08268382858475
834,322.3676060555498
835,266.561162552831
836,31.344755308510102
837,36.79429961247651
838,245.82757153143245
839,80.56019368391406
840,316.7674499457148
841,18.2923039284333
842,66.73844714877168
843,185.54036413677386
844,129.18131996016086
845,26.161363701665664
846,176.417823013746
847,44.36728992407069
848,43.35940818588833
849,189.3103377713171
850,226.80638131368607
851,20.7126478944315
852,188.8289496466118
853,114.60428239234895
854,208.43481377939366
855,146.56951290523497
856,-9.800316360114564
857,-12.094523583647515
858,11.569382345362328
859,129.80769896693954
860,41.38176733928803
861,176.57525827947518
862,140.53285403144002
863,153.33083116147014
864,230.46117633890685
865,-6.043058372234896
866,109.05458993731344
867,109.83310665848117
868,51.35115607446292
869,262.2162952756747
870,279.97142089909624
871,-10.124787446425927
872,177.35760913544124
873,323.40716134044976
874,94.76652878190008
875,39.824354453030566
876,64.68463471986439
877,120.72322060692238
878,49.154453282676386
879,139.1315564760731
880,100.36971177534514
881,43.50202127997569
882,242.53085688836012
883,200.83871484506352
884,261.75800676708707
885,52.50738772365909
886,45.08028178185428
887,3.140508580749241
888,33.063424182323615
889,167.27141156666875
890,46.32523792441495
891,6.854764869443912
892,111.10461566800193
893,3.2683215697202854
894,3.9950231448393367
895,223.3062360994593
896,50.559139691887
897,180.2336379333654
898,193.33412453123262
899,47.813867732487125
900,285.71111589859015
901,306.72498216007136
902,173.69275770219153
903,337.13755411855294
904,115.71673304372932
905,-19.332284096891925
906,7.573955119806243
907,49.75287709274498
908,62.04817394247241
909,150.96516970994475
910,70.90071162915346
911,225.36438872451498
912,79.38256773515297
913,140.38560037272217
914,106.91729320309403
915,19.17474482547189
916,126.58781131192058
917,75.44547101037281
918,58.33285517345327
919,174.60344124049573
920,148.64561530510235
921,-23.99954700183241
922,11.846647253067886
923,92.21030949045473
924,302.8918594383041
925,-20.912825999298775
926,56.55034841874582
927,224.14263447919882
928,-17.57875909317883
929,260.81827987912027
930,33.632842661819865
931,184.56980438575388
932,75.82284587840536
933,188.73209641959107
934,192.14306313458616
935,83.06096570638357
936,60.59941640231501
937,16.25408135558429
938,10.555454473663474
939,162.6293328019469
940,249.26179515060716
941,-9.252444431505808
942,285.0793940703265
943,282.49278204491475
944,138.47947484059102
945,49.754687141657165
946,173.43139752785362
947,53.32392196475221
948,243.69198160060597
949,109.15522095322557
950,126.8137863551137
951,107.01974038652268
952,298.9837372726031
953,123.94708805888676
954,81.7594444285458
955,138.08897844576288
956,16.17445917175459
957,98.79731891810508
958,106.56351879168561
959,31.69615986481557
960,207.3095818310883
961,-4.488680113169934
962,334.50623441918424
963,149.22441756336315
964,16.553083331590145
965,71.4232186340837
966,102.16744570770214
967,281.37633889300344
968,-3.93727480257499
969,146.23630904746392
970,12.987180976848748
971,261.3203998662825
972,35.32694185356523
973,340.7276240820678
974,11.101519934350534
975,296.8684957009988
976,106.9540423014542
977,102.43602040319547
978,114.1592197690661
979,65.74400646380542
980,174.5863251591666
981,306.93980687382583
982,207.75280282720584
983,5.894121520905131
984,26.92409063150241
985,158.92296908283598
986,55.176620086275896
987,135.84097271948605
988,84.17675189822286
989,-9.342359884165475
990,2.7570110614587406
991,-6.431387926566586
992,109.77200314818984
993,-8.282723490530813
994,194.7053882317461
995,208.175227511303
996,181.2395726411275
997,190.49715675633024
998,88.08573366539116
999,346.09813997642266
1000,307.0102896694368
1001,115.05121373795357
1002,167.52003231349033
1003,65.36512673561231
1004,198.86413728082397
1005,177.8234327033701
1006,104.77884340540726
1007,124.17722712025453
1008,104.08859772875248
1009,84.9682434155085
1010,84.15645349462284
1011,3.705044906183673
1012,74.1712375799091
1013,98.39672044860684
1014,27.87183411769624
1015,88.20202860641479
1016,76.25512414023302
1017,88.96682470907015
1018,-27.74776542633029
1019,198.90958237715208
1020,270.68436715295627
1021,204.25399063229392
1022,67.76412727547651
1023,264.42391952252706
1024,315.1504596067947
1025,273.85403848129295
1026,68.3652418685792
1027,33.16331777527549
1028,158.3459820601401
1029,10.200239010003983
1030,-9.642755534080536
1031,82.56432289335842
1032,39.91572686393921
1033,-18.21711416593459
1034,58.38085808339449
1035,32.11398661161131
1036,3.421927456690952
1037,291.7709433813253
1038,53.490595295972525
1039,116.75612380503019
1040,338.13008305731944
1041,26.786356650048745
1042,138.55093181573733
1043,168.9431236595466
1044,191.72672433426476
1045,41.67350757523812
1046,27.537605521711413
1047,17.435227075466685
1048,87.93021778127725
1049,7.915252498594725
1050,121.99603342802192
1051,145.81833173692087
1052,86.53884899338227
1053,141.15820323480492
1054,163.90913143683287
1055,13.915101500283015
1056,-5.559013416276116
1057,53.48863255063553
1058,89.80489334113992
1059,-11.94514942262363
1060,180.61274233850486
1061,314.3285610097922
1062,277.8383701806631
1063,162.4944789439669
1064,13.607184198740697
1065,97.09571877107575
1066,68.88449780501413
1067,53.39975492181587
1068,125.7280248550046
1069,140.82629609631184
1070,157.2113575323041
1071,62.500287399309656
1072,-7.629988832386232
1073,180.18260116986806
1074,187.69279690352835
1075,84.74259947064427
1076,99.5369398564074
1077,275.09013823721074
1078,136.06536180061102
1079,129.98091685676485
1080,340.1893643807266
1081,0.42844359845236113
1082,172.32838585322165
1083,17.350739649834082
1084,198.48101305237373
1085,99.47863142779649
1086,-14.827335445796336
1087,223.89436218779775
1088,26.614308191802536
1089,78.24438329571404
1090,57.707737131571584
1091,8.637282708848574
1092,11.525541446123725
1093,-10.080498261260729
1094,70.65619210381354
1095,147.5842261998731
1096,229.54599422014206
1097,11.191067989427196
1098,29.406437141731743
1099,309.2998760944063
1100,-9.174858026623042
1101,30.319941150958428
1102,150.38635835564205
1103,145.5166362929989
1104,20.216904647644014
1105,234.7628888221891
1106,122.65280620147001
1107,308.1655674183511
1108,217.43581768157446
1109,-7.659497765531441
1110,105.34404527843564
1111,144.8327688936329
1112,26.255255536567944
1113,44.954734333605515
1114,170.12633495339628
1115,265.3503623312008
1116,93.59581487321904
1117,225.33442218217334
1118,107.34583011458193
1119,183.66856526927063
1120,44.32936956934377
1121,168.40989731786595
1122,80.8626880367238
1123,86.35103194201119
1124,116.73538217320733
1125,13.388778295553323
1126,94.41161625850846
1127,42.508541384345904
1128,143.3462334203103
1129,71.08664228994704
1130,307.3057324053932
1131,-6.092570920121304
1132,285.1406513500053
1133,15.037394970711134
1134,165.8630679099979
1135,217.3869556523182
1136,106.46110653654938
1137,53.12559594173645
1138,9.893838772061471
1139,60.868954972255196
1140,230.4651013704808
1141,3.5714794607064277
1142,157.08949066528518
1143,86.72289877376747
1144,28.487299608082893
1145,-10.355448952627867
1146,-31.281327367348155
1147,0.8093366505450916
1148,184.4511576742084
1149,13.20160933856593
1150,-7.440634453423456
1151,275.5090868257031
1152,163.04217615933024
1153,85.93725329195586
1154,-6.991187015625442
1155,28.757733040380373
1156,21.247040252173562
1157,119.27113340428431
1158,190.46386107194022
1159,32.12674910051048
1160,158.35653135761538
1161,2.818029250461123
1162,129.11411255417622
1163,63.87085247937042
1164,238.64893484828843
1165,96.13896962580903
1166,48.59471965792042
1167,321.3176549732608
1168,52.680993693407885
1169,52.71587702564028
1170,296.436592995335
1171,257.8966102475546
1172,19.115470062361666
1173,186.76334293959417
1174,269.9730182836979
1175,41.94038650628896
1176,97.71524100233412
1177,3.1005312118657002
1178,132.7009706475461
1179,243.8473974688543
1180,87.04118888563654
1181,167.44585490293184
1182,21.346850511842575
1183,38.59272594487035
1184,93.53665333691279
1185,134.49919789742938
1186,263.27325469626567
1187,112.01602029727769
1188,183.45712397085578
1189,104.30496825952451
1190,186.6473522260141
1191,293.24518786575163
1192,242.64121899662823
1193,178.1444148282634
1194,262.2636608435647
1195,78.35164513891766
1196,139.46912515432726
1197,67.48764932324974
1198,110.27812307024571
1199,53.8462493282858
1200,138.64504947285093
1201,63.77547259101648
1202,152.49875710481837
1203,51.76049403500931
1204,-22.159840260134644
1205,35.83697924919416
1206,144.85269760638957
1207,175.06204769382208
1208,209.625613946023
1209,96.45066651766697
1210,26.019283072660485
1211,60.805481411837995
1212,91.17941762667328
1213,192.9077239328285
1214,5.383663638354022
1215,147.79285329236598
1216,111.98751970602663
1217,176.64720613799733
1218,165.76816611103632
1219,196.4452187734444
1220,331.8200958759877
1221,50.129606633918755
1222,179.45053282013657
1223,201.78735053555198
1224,39.730853549084244
1225,147.60469924439192
1226,105.23664110702713
1227,99.87322340975254
1228,189.44498061310526
1229,43.532335150576316
1230,35.3862595238827
1231,6.551181266026802
1232,315.22508546841624
1233,63.19695610851556
1234,73.95141548362383
1235,123.85831894962536
1236,186.53866043082687
1237,2.8476213824935
1238,-9.940799751729102
1239,91.46769764185281
1240,-18.578380312084732
1241,200.49923567179803
1242,149.80703330315404
1243,62.10599098557472
1244,213.31346320366282
1245,142.3951529645326
1246,53.55602379566422
1247,0.6869592283377841
1248,14.256816980328196
1249,259.14718367462535
1250,105.56325177595821
1251,76.8921556783989
1252,29.557303299400886
1253,158.120906386117
1254,113.5680222745486
1255,44.441689708191575
1256,85.74972552380035
1257,177.57056079999154
1258,147.76874887690647
1259,-8.041499592226188
1260,271.1433384977497
1261,12.323803385557397
1262,68.94590554590658
1263,0.15974168736849492
1264,21.151048497601778
1265,16.115894919844692
1266,78.2328080909958
1267,310.51672791386704
1268,57.607851932853706
1269,313.39650590745686
1270,110.58379181192858
1271,61.61043822762147
1272,110.64202062336314
1273,-9.627710253876614
1274,110.7953328728873
1275,168.86013278487758
1276,30.03183745148499
1277,30.6670352565027
1278,70.68814700260987
1279,27.22564748726178
1280,119.59667325037157
1281,23.113185802654712
1282,134.53645425342506
1283,207.02937757339498
1284,30.26352936836696
1285,181.9198343960733
1286,109.94902717982546
1287,69.80738216090424
1288,5.398318050754199
1289,5.7512443102706925
1290,158.45246005951066
1291,87.68229137627463
1292,-9.682371236392129
1293,159.60353100535232
1294,53.524929314956715
1295,50.996707734203
1296,298.7261021128192
1297,64.52191533324692
1298,161.21689672942506
1299,56.349788692099466
1300,216.57605397619983
1301,38.877096765523305
1302,308.48868339491503
1303,82.01075656500342
1304,9.801101512223212
1305,196.28249485044827
1306,224.10420614246033
1307,7.693186171399276
1308,20.066044594882015
1309,-2.7279322173424134
1310,55.18475843620409
1311,207.17857658183357
1312,126.13434098341904
1313,10.7324782845089
1314,112.60629428243517
1315,98.96707612883407
1316,237.5198355473586
1317,24.661279357217268
1318,89.87941580817467
1319,-6.498144072923978
1320,88.72354569210364
1321,149.7612701118685
1322,45.94737897763494
1323,223.77215862084128
1324,203.3636265708837
1325,95.81767576751689
1326,-12.469363525328504
1327,29.807293887200743
1328,152.8403641002968
1329,108.67557064221747
1330,65.68395762430329
1331,27.515059877413037
1332,290.1301054473047
1333,236.08090642607283
1334,81.96737241823614
1335,62.2539407453473
1336,31.501012907953438
1337,97.08408217937983
1338,11.565576713526653
1339,-4.970524390701172
1340,38.603596251946215
1341,46.5777630526986
1342,195.89617343901233
1343,134.08409334711425
1344,15.796718980338724
1345,340.04391656869655
1346,17.05186100168477
1347,168.67109381186066
1348,50.36844255909379
1349,108.02900687346184
1350,252.34951500889736
1351,268.04007668156555
1352,283.5338501983972
1353,102.89994053378032
