index,prediction
356,70.99982434558532
357,76.15310948883895
358,35.579716469350615
359,253.75828645835537
360,112.09832039834352
361,-4.526489661491311
362,246.67633626417864
363,178.59082971412232
364,115.82287318264042
365,109.91620940715289
366,277.66455442317124
367,213.47961745291906
368,-0.46022649058015475
369,92.6180161350388
370,324.576661325635
371,180.52792896853322
372,175.44326335335626
373,42.92131647310103
374,243.542320516585
375,276.1193381503
376,103.01779542332017
377,208.2578156317103
378,38.390649987405524
379,213.09886067880626
380,33.41011394743978
381,88.50619553077932
382,293.3464539340639
383,0.2010107821342615
384,257.04994968870835
385,133.27025680296092
386,128.07833924975387
387,201.25146900014596
388,102.34026859675743
389,226.72894804195823
390,195.62675866920216
391,88.32786461216041
392,56.842704467906955
393,264.128232526132
394,117.50438279584623
395,90.69990327246826
396,88.04704974150418
397,27.36427319142021
398,112.46654020142945
399,78.96886960596314
400,107.0028601087015
401,103.15746561693635
402,84.00097852994372
403,76.84185977121422
404,14.413151292212575
405,171.27680578541847
406,47.7510031708222
407,46.50683326232837
408,38.98477121219935
409,154.6860698958916
410,270.66436606336106
411,127.63962972975452
412,142.25656058134197
413,34.77687564844675
414,121.00511169106272
415,245.61218807487606
416,295.22003322963707
417,160.79573961677906
418,69.84278724880903
419,176.50837814471885
420,29.870920778301127
421,109.92102619252177
422,41.8471703970346
423,237.53889466486646
424,233.91715010058613
425,136.75679362603043
426,-34.580890689278135
427,-6.753995976856686
428,48.65772805143608
429,205.75206223950227
430,104.93172713570281
431,21.301883962312957
432,-5.272272438800741
433,214.44700306542504
434,147.49327704960334
435,197.5606305744838
436,274.0431903379955
437,21.83206476250558
438,169.6222875358619
439,4.742648340718674
440,63.03549035406428
441,146.22263711360108
442,167.21395643580956
443,112.46336236509347
444,235.9218766698501
445,174.85758876006184
446,220.45335591274636
447,127.08438622862016
448,23.78234489434125
449,28.058798422505248
450,24.49349929645207
451,14.723475304188469
452,299.1223440997329
453,55.80109057869036
454,17.28204573656359
455,6.4036341612765
456,47.92432963103359
457,108.78039181257397
458,86.19270848157561
459,231.84010209437616
460,63.65662906251884
461,17.376000045235358
462,22.418587484122128
463,24.342323972195047
464,54.83117527371443
465,27.96643766275885
466,206.06448287334064
467,95.04822345522581
468,92.84350137228415
469,111.56692120017428
470,115.33698534383515
471,307.22159784818905
472,29.880541073963556
473,293.3164729414807
474,156.48024529542272
475,15.369178346903269
476,75.79015394831335
477,54.33805938216048
478,22.06650448527084
479,13.734913534455274
480,16.519162363426958
481,251.72701653338981
482,-8.628179059977128
483,-21.232314948181568
484,120.30186333584655
485,135.45570330510944
486,231.28497862051708
487,61.00067031802382
488,180.42591422878806
489,55.38728402962814
490,208.86996997978468
491,40.223784124303734
492,134.60639515777956
493,98.88648128340003
494,92.93283897242416
495,196.4010189252429
496,83.50389130871918
497,307.64536597770086
498,159.18249440768017
499,232.6217463883579
500,82.13002492599135
501,93.99813330477222
502,321.0470294713609
503,29.616528215405296
504,17.63318313495266
505,-5.201194712528036
506,193.6710111759547
507,220.44287021067368
508,1.7845605205612145
509,289.01946664414584
510,197.49283677043263
511,136.80418042811385
512,60.18902687465202
513,117.4512197982838
514,19.8301354052426
515,28.294663258135415
516,97.15136338889693
517,71.91592464671267
518,164.7263957552347
519,66.61169429247724
520,219.26325098028087
521,85.06521882195722
522,102.2105101465705
523,119.70612839506389
524,110.19602651256633
525,20.21733566036268
526,77.68805492289812
527,79.37469397465873
528,94.15505036153141
529,84.55046059750453
530,10.138412208211548
531,42.282552078416444
532,149.59483201640583
533,62.23928704253629
534,37.78178528985565
535,274.75735738972264
536,146.26515060805662
537,128.30838100398546
538,77.89809140432568
539,138.13266287503743
540,58.65783708884929
541,63.84809413945807
542,2.2506647283716177
543,30.17300141428538
544,137.5773738718759
545,10.674011190205832
546,0.9165379981487405
547,60.17449279517513
548,71.47857183209112
549,278.87267739355
550,70.4288399728639
551,72.46162314457878
552,45.941280102412506
553,149.79314901012893
554,318.18015781267434
555,62.61188454436386
556,17.10794767282755
557,0.9514281691617441
558,52.85263257350838
559,294.89496514635374
560,155.72916988919383
561,-2.0167961534035186
562,150.04220449726273
563,132.4253210646641
564,336.9511081151616
565,134.39054166481546
566,119.06658944483597
567,102.8614226548319
568,202.47635973358064
569,50.28961222061812
570,-21.822621538926654
571,306.29770818382787
572,144.67164902322136
573,192.34370001451902
574,172.7176091599467
575,82.69771970660128
576,34.083285599334516
577,79.20882692608834
578,118.05734094835721
579,132.4136385334868
580,168.19015144690985
581,11.03634962582835
582,61.33282954045247
583,56.983933472738784
584,134.6668865303519
585,46.80540375614265
586,181.26860006453705
587,181.78405050940893
588,8.020661026398798
589,163.84824600325544
590,100.68679691096698
591,87.04424382795874
592,22.914895228437572
593,54.654174798085265
594,139.47597400585687
595,61.249287248096564
596,151.64958471470152
597,212.19686527004342
598,40.388665962155386
599,202.2137939279894
600,210.81134322281457
601,-3.909938540276272
602,312.58484932231283
603,44.38656826201701
604,86.33597620353795
605,120.69063866730247
606,89.46150064142302
607,11.530612032156185
608,4.065921652478352
609,122.4302730918434
610,328.43203340437947
611,6.196090328420141
612,49.862198412995674
613,140.06859392171845
614,25.31330246040092
615,104.15602770620922
616,342.1206606585903
617,97.82180573805924
618,207.25112228735514
619,158.53065114636533
620,251.42925716149819
621,69.25332794706173
622,42.02232680112601
623,81.70512265944618
624,126.43296742716356
625,20.351602452231703
626,60.4446098518175
627,29.44196457185737
628,276.9750656505148
629,136.5148703094629
630,18.277778976790387
631,179.83031867432896
632,47.17698004238835
633,146.5679941991295
634,46.38011919369028
635,173.1787033840462
636,175.94717578529918
637,11.544525065474517
638,81.54656996805168
639,5.312718067869426
640,87.31803450708259
641,111.43083566363306
642,188.45255993052209
643,172.59636045920624
644,152.91894588605567
645,23.489542980038593
646,63.59461601457945
647,83.70233964295404
648,167.74929553377808
649,110.41469805964174
650,125.52910461289366
651,124.46468203778252
652,285.6907321196675
653,55.81797536099108
654,85.62605346968896
655,113.87886999182085
656,267.1719041671439
657,20.896109834936624
658,127.81854441905503
659,0.973375732280644
660,50.5566327527125
661,97.475249562921
662,97.7991720202923
663,32.236184008632534
664,117.73475317274062
665,84.3454805325126
666,71.95824671415981
667,158.2000458172314
668,89.16043754860854
669,13.93926634610142
670,23.762903678022155
671,14.599597803933818
672,110.3606426681932
673,94.36535537787984
674,17.0815194196782
675,46.853652691810325
676,2.175444819757246
677,152.13488247761498
678,130.44607983141887
679,290.1182810207026
680,20.797262121965503
681,86.2808386966986
682,89.02093098832768
683,123.3365076751639
684,50.91671081363325
685,108.23962848058542
686,290.8181343804147
687,82.77072893170447
688,292.2407693236995
689,26.004837705882736
690,119.99867926680069
691,40.794849046018115
692,222.84162314149123
693,91.70392374130482
694,70.35425329036592
695,127.71108474586303
696,92.38994463460334
697,67.14081279481564
698,153.66201751216025
699,9.269665134652698
700,32.13403055427561
701,160.23830625672727
702,38.61534361790659
703,243.25355905848508
704,227.09236819240738
705,225.76492459824598
706,19.646198483694704
707,28.38036822545658
708,99.5001077775714
709,104.63360239110159
710,132.30351878552125
711,151.97864957616133
712,73.37242145375612
713,14.829889913592012
714,75.67723076634434
715,97.3495417159964
716,228.2148751632277
717,105.54351044157985
718,143.41937301217314
719,59.32064389434824
720,277.55254371298236
721,7.3897758960968645
722,25.131050240823697
723,139.37667794644082
724,68.12139015832189
725,4.283921859108418
726,10.336013284731166
727,79.53936941566464
728,106.38578489515464
729,83.74018686719856
730,5.58613405119543
731,19.84566561361541
732,77.05180926266074
733,19.773966505638384
734,116.78551490993567
735,69.07656927118111
736,99.64269862535411
737,26.815684268786143
738,55.03050953125763
739,96.69619979292851
740,18.329562630075955
741,203.40611696478908
742,114.21468272238194
743,9.36033594366306
744,57.00550747475729
745,276.3598079201429
746,211.03943149744902
747,9.43834775936574
748,27.717135380007505
749,86.8305207880835
750,194.64521986568522
751,190.85432083871373
752,219.4343034356505
753,307.10236301299165
754,167.5148094733487
755,8.83497976058193
756,154.14167531072923
757,210.44176742842055
758,155.82317137966635
759,266.0119668102534
760,88.60003589244452
761,-11.458235092006191
762,269.5346319660715
763,199.66811714604611
764,124.79760497360503
765,47.233433164547236
766,32.61647232144216
767,2.6440644627980845
768,4.078480395672855
769,32.762686100462645
770,307.39348355816514
771,76.16248370434243
772,135.2234949937121
773,131.76624546816043
774,127.69169298310095
775,292.3464291267698
776,92.83415780190043
777,144.79637455011704
778,175.54264661381566
779,49.99260358705357
780,182.0580730003353
781,20.8151283958468
782,253.44738383636533
783,174.09296285464828
784,61.63180531898811
785,11.360234896698927
786,9.15841056755474
787,155.00986109588587
788,15.403771728620157
789,270.2962420143951
790,218.57286891548534
791,195.38905525803443
792,172.324123430429
793,205.99318490781312
794,190.7104222628522
795,120.72426553156193
796,142.090169915995
797,108.93134666232841
798,26.392008227828256
799,82.74293635385216
800,0.4329042917465813
801,13.60636421388702
802,154.28123249231436
803,-0.9713964508801922
804,80.44148403814896
805,89.39449724026068
806,13.900778605448949
807,128.9543020406757
808,19.169054882196235
809,29.59160230668931
810,317.97873722261244
811,171.16433206999434
812,145.2751641912103
813,196.42129316237066
814,81.21627245581347
815,136.12660599207382
816,52.52166110375043
817,195.8671350316576
818,79.14368905865234
819,81.30674114640111
820,15.349959995569932
821,150.25256474810845
822,69.08242781877829
823,15.604015509690782
824,13.654125126003123
825,146.7415691840233
826,236.30678667582495
827,138.310795793739
828,40.4434118426788
829,126.50388249387052
830,141.713749816909
831,-0.9387606302326219
832,38.56714767466701
833,46.27880697046247
834,316.9479225960405
835,275.7578932209683
836,46.9441682720054
837,27.935365353565828
838,237.0306214153598
839,71.33379749353713
840,324.2234616058301
841,50.336081239740814
842,62.32668590609742
843,176.18848145065184
844,113.24015815704921
845,29.301347023830658
846,186.76392117650164
847,40.808346465321236
848,39.77314402630205
849,225.03957107880814
850,239.85522502159094
851,8.322020528116582
852,168.2237981937898
853,115.6538133616075
854,234.79203579208306
855,155.88935594430643
856,5.65197146513114
857,27.03864655998565
858,1.0957034046925003
859,158.4259972673008
860,23.51798326312715
861,183.4841184072573
862,131.16212568301248
863,157.3943305748307
864,214.41929669875034
865,18.05495796398948
866,111.89485974426846
867,124.25266260430925
868,46.3994864656639
869,200.45492128384282
870,251.2124526473764
871,-7.059963016298568
872,196.183410076783
873,321.1094160608235
874,84.12516561533383
875,42.65909194970794
876,65.26764413628086
877,134.39512488065975
878,49.55627732845447
879,147.63940271584988
880,109.5109635141937
881,51.76982804044923
882,232.13381587773972
883,205.4857342566189
884,249.65288524425645
885,37.79236998293892
886,92.22379185029442
887,8.020880351613584
888,25.397163994703263
889,145.63583834075783
890,48.987476089200285
891,5.730417075468196
892,117.84218131899944
893,-1.716665445099622
894,-9.846313436346918
895,216.96888721171592
896,49.07519064138527
897,181.51924474948794
898,180.56700530574642
899,57.25475525304493
900,294.96475112637955
901,314.41026808553886
902,138.79942976283064
903,335.54622083400335
904,127.70575205125385
905,0.8447288960544199
906,6.707051267902358
907,50.52602566720522
908,61.33963041066208
909,159.78269598337388
910,83.53853300201405
911,196.9715485398853
912,74.77171935884414
913,151.6962249968801
914,115.82415539284567
915,17.275569946874043
916,141.50562600612574
917,96.60501444614289
918,59.329250544453934
919,161.46260051848282
920,126.6369459577432
921,-22.283209453248446
922,10.660690800166279
923,78.25790886769613
924,296.6541355984491
925,-11.702390916171666
926,47.75348737796965
927,200.67196597344295
928,12.75104772260002
929,277.8114298466745
930,47.57451332823858
931,197.84268922825666
932,72.94261630900017
933,166.60329432384566
934,220.70086681626518
935,74.28055885281893
936,42.21452511007804
937,36.527991281632296
938,11.057100150604768
939,160.16786075635378
940,194.24161818093563
941,3.81093488686615
942,268.9069829925144
943,271.9855727058799
944,134.2858425660178
945,52.581087198345934
946,166.3330606357971
947,55.70112962319183
948,236.7567111550564
949,117.93163453652222
950,135.29893000813487
951,133.17627541583315
952,282.7914839159816
953,132.65759042868234
954,79.10001633093964
955,138.25023710653835
956,28.446297330818055
957,101.14159407138149
958,98.61805639695042
959,25.191350025432698
960,152.4180422810283
961,26.41301792413411
962,337.2680330529687
963,153.73871740294874
964,29.652953574088556
965,91.29760683182222
966,90.28350450181699
967,271.27619905454674
968,-2.085863418944953
969,144.28644107895803
970,44.39851983284839
971,231.70337281335063
972,57.42580029978726
973,332.1622046620281
974,6.1097008049548975
975,308.39702005749024
976,105.99590857290252
977,90.28313681667866
978,108.202452741131
979,73.867850541156
980,160.53790179892366
981,305.4996841414477
982,183.8077549507368
983,5.295736458018467
984,27.272071114898907
985,167.4111455444063
986,53.635184870513704
987,113.0559291624078
988,71.50537852025647
989,13.152895191653428
990,7.775310012645477
991,-4.730775442137855
992,109.87440377565837
993,0.3908434204019926
994,164.91178127286304
995,190.63702911699428
996,217.2740525884544
997,163.63924674991026
998,102.97505996832425
999,327.38893071396393
1000,274.2284555053605
1001,84.39470933307305
1002,145.34938018111583
1003,80.41837997852244
1004,201.53717576043937
1005,149.18959675389277
1006,102.07126939433705
1007,139.15062283726456
1008,97.40057132200303
1009,63.82182431135459
1010,62.19029292729417
1011,17.602978972849385
1012,63.8641960771755
1013,112.22941941027024
1014,36.929338204927035
1015,90.22695803000485
1016,88.60751925414291
1017,91.99514858073283
1018,-19.208742945512114
1019,202.99321812111293
1020,242.19900418878325
1021,181.00583966693014
1022,71.80976399697008
1023,263.6844115361653
1024,305.3261679626704
1025,286.71928484426826
1026,73.71282553539365
1027,32.07570025320469
1028,159.40902574495152
1029,8.22261487168467
1030,-7.724904116740603
1031,116.26156999934567
1032,38.45904667331423
1033,5.516352545634973
1034,74.31028562672668
1035,17.70060539880963
1036,-1.5819840429476102
1037,289.81620676933926
1038,48.51337028042259
1039,118.43496861705127
1040,308.08492882014053
1041,18.343664644655206
1042,128.0585281561735
1043,142.93142862508313
1044,171.33636761344746
1045,46.91679747131886
1046,46.40386836287371
1047,24.764920175506944
1048,79.94715748611263
1049,23.45400586702179
1050,105.32101966561622
1051,138.54288043091444
1052,107.04477370844748
1053,138.29798646041158
1054,160.8009888640613
1055,13.500559528909463
1056,-17.618187686946328
1057,65.43227535339419
1058,67.2954680409192
1059,-25.52267752909114
1060,186.72466401684076
1061,301.0209610783364
1062,235.28401137080465
1063,164.7593270708654
1064,13.022486232599206
1065,98.45464189588273
1066,82.70452407260838
1067,67.33746247377229
1068,133.74310968614344
1069,123.96009516555617
1070,168.4810740203738
1071,43.59611552728134
1072,2.0364391391797625
1073,174.7802757821945
1074,207.3588532128433
1075,97.48335725727569
1076,104.25660031184246
1077,283.9368139501643
1078,129.7110174983311
1079,129.7560888974565
1080,300.1223005513748
1081,22.45305535286913
1082,196.15881205433976
1083,12.576034622173623
1084,187.6121855820541
1085,105.24241675643235
1086,4.159416465284181
1087,224.51748981291144
1088,16.009721739434738
1089,59.827425263478254
1090,53.46597369195088
1091,11.588075704929793
1092,50.1097801485916
1093,-4.573412220148981
1094,70.48549727726015
1095,143.69895430268437
1096,214.59733342828002
1097,-0.043700401622572826
1098,29.314611219684167
1099,304.0395382897685
1100,0.23165260298954138
1101,57.82353910840564
1102,151.15683078502408
1103,147.69277194930146
1104,19.653704785808642
1105,253.62165036855475
1106,114.05569099751901
1107,317.98075006671706
1108,199.41027497067606
1109,-5.276345272616425
1110,91.64003026905803
1111,159.33339135997275
1112,41.791310662090694
1113,56.3887902379777
1114,145.31353184774628
1115,264.2803420125696
1116,94.51295997155229
1117,203.50543316742335
1118,108.29413451262396
1119,172.3473652300398
1120,46.75955252670494
1121,158.7636750656473
1122,106.2143986585498
1123,71.22199189684713
1124,149.10692606101165
1125,16.433182967524488
1126,82.41725380955536
1127,48.62507552724692
1128,151.97432911036867
1129,68.44966257018851
1130,292.29110987690564
1131,-3.52769659875878
1132,290.58241699039684
1133,22.602807372735967
1134,155.3091733424006
1135,236.3949573608902
1136,118.64901760307819
1137,49.07245744445374
1138,3.090004784336017
1139,80.58400074281539
1140,241.42232038521826
1141,7.547961798889688
1142,138.36464646490663
1143,96.89980831379935
1144,35.8406582552078
1145,-4.332866875477848
1146,-23.092316808247006
1147,-4.597574001608919
1148,172.12231759889
1149,30.691506390978148
1150,3.8916564011105095
1151,276.44571177896245
1152,151.04771723448792
1153,89.74619978990387
1154,3.589531825522542
1155,51.29901985234872
1156,28.441163199953877
1157,121.82170367437844
1158,183.84514988832166
1159,42.86189450026916
1160,150.17209584595196
1161,0.5869355454811398
1162,106.73506263656459
1163,77.43231896746954
1164,248.3130860690057
1165,95.16809342640309
1166,61.4356338979124
1167,314.6450556453025
1168,66.77803523533487
1169,34.60201455412327
1170,304.25127650497393
1171,262.1495855196698
1172,39.25541694729219
1173,164.68989730220804
1174,248.26565768392524
1175,42.33652550863545
1176,85.71737005544676
1177,6.321037473374631
1178,154.5222750939728
1179,255.36654369698977
1180,108.34646210319231
1181,175.562212071327
1182,25.68761251640707
1183,37.62789363812239
1184,93.04714391393
1185,135.5424524272151
1186,227.62394522567232
1187,110.73415410657722
1188,153.66409607900607
1189,102.72110104155514
1190,202.78723482633046
1191,237.22012849431314
1192,233.77441121988483
1193,152.10301707043854
1194,271.31955297123034
1195,62.74730128353481
1196,151.61033620999828
1197,59.72201347891702
1198,114.36181222338152
1199,49.83138410303032
1200,136.589707921613
1201,56.732043115142105
1202,133.5420041758034
1203,66.37272653099554
1204,-24.94088955127637
1205,61.0412495705413
1206,151.06269716442398
1207,172.53772125353302
1208,200.32926891574988
1209,109.70820280140566
1210,11.996560159445778
1211,49.38482638099024
1212,94.27209137698705
1213,191.419013444041
1214,-3.8318805182650664
1215,143.91125637259552
1216,101.86264805990893
1217,189.04571645320368
1218,182.21220375028582
1219,185.2298234904456
1220,311.27445850780293
1221,58.195632193275856
1222,178.1887198589747
1223,164.81429130581776
1224,54.29665205293724
1225,150.95199007750367
1226,112.78012622074212
1227,90.90520824057877
1228,169.95065190550434
1229,43.81278431013962
1230,28.639100043744335
1231,7.922567498787657
1232,304.453886718539
1233,61.43963476778356
1234,88.6107994896132
1235,108.38313900277521
1236,204.26246748817312
1237,25.168134806750587
1238,-1.6104396818197557
1239,80.73765679080111
1240,-8.603645289615727
1241,192.76466166764914
1242,159.78794355028504
1243,64.39007543268605
1244,229.0641995018234
1245,133.3423353195275
1246,68.18244065918103
1247,11.244049213535845
1248,-2.1714727697447955
1249,220.42711173995644
1250,101.16287204968272
1251,84.66717316755685
1252,29.470004770625565
1253,140.97995765300163
1254,124.55937536294356
1255,57.64978643798133
1256,88.03678588557149
1257,175.82703430537828
1258,139.76836345773228
1259,-19.314663550487893
1260,264.91133004450677
1261,19.818222625339033
1262,81.1889237137037
1263,25.40987401582906
1264,9.544015061762437
1265,9.223842918896622
1266,109.3371480344601
1267,310.6843379494962
1268,54.80694563923684
1269,317.04634955638244
1270,104.00511024741263
1271,57.9641240593617
1272,115.63866248701876
1273,-6.874414274275054
1274,151.58983877023365
1275,174.51425891883383
1276,44.2939982178286
1277,52.781006076971295
1278,76.37627461498624
1279,17.792720456864103
1280,153.72174882673147
1281,9.666605987162328
1282,150.78316146802626
1283,221.53690799855602
1284,23.736167424550104
1285,150.87271218091064
1286,97.84392445243148
1287,50.2942630491418
1288,14.508071072503768
1289,39.7295077113468
1290,156.04883270629102
1291,89.59636915986323
1292,-3.0455638496617894
1293,196.3869701496467
1294,70.0174290338227
1295,66.71621236168059
1296,298.00485406899617
1297,65.61111714760187
1298,128.64666342157437
1299,71.66724530304829
1300,229.82882443286115
1301,42.39587362036791
1302,270.52465855785476
1303,91.29973822457978
1304,27.1396633310366
1305,185.95209692756333
1306,237.4194563202044
1307,21.388311942040986
1308,5.535354331489984
1309,8.574419146116881
1310,85.9959889464368
1311,191.89827318642926
1312,119.47731453334994
1313,7.232414700233505
1314,135.045684835366
1315,93.75914343451939
1316,225.3779606599412
1317,14.693269093889583
1318,119.64209919779488
1319,7.279371082463797
1320,78.59473165493301
1321,122.92947400508962
1322,68.82907114192052
1323,201.32904850247192
1324,185.9647881548098
1325,98.03943608707411
1326,-2.4493100439311064
1327,22.112789153323803
1328,120.53893075462307
1329,96.95679396724069
1330,52.48802076312997
1331,15.820875705568966
1332,241.73669811066236
1333,245.24913917890268
1334,81.22744452271667
1335,61.40060495971371
1336,33.19222603885645
1337,85.04375798451683
1338,19.226094703045874
1339,10.452150059996782
1340,55.382085562015064
1341,36.76593824252643
1342,210.11404681097224
1343,142.78340318838957
1344,19.695084656782882
1345,282.05810064940107
1346,24.314899570527473
1347,184.66331438747457
1348,57.71349439071253
1349,103.57808645956766
1350,262.49961077722537
1351,275.716703421136
1352,287.0466826828639
1353,107.32533818853727
1354,73.79248017111121
1355,62.26973636957
